model,station_id,rows,errors,error_rate,accuracy,support_class_0,recall_class_0,false_negatives_class_0,false_positives_class_0,support_class_1,recall_class_1,false_negatives_class_1,false_positives_class_1,support_class_2,recall_class_2,false_negatives_class_2,false_positives_class_2
xgboost_refined,34,1436,73,0.05083565459610028,0.9491643454038997,1326,0.971342383107089,38,35,110,0.6818181818181818,35,38,0,,0,0
xgboost_refined,35,1436,65,0.04526462395543175,0.9547353760445683,906,0.9624724061810155,34,31,529,0.943289224952741,30,32,1,0.0,1,2
xgboost_refined,36,1436,87,0.060584958217270196,0.9394150417827298,1336,0.967814371257485,43,44,29,0.6896551724137931,9,5,71,0.5070422535211268,35,38
xgboost_refined,37,1436,95,0.06615598885793872,0.9338440111420613,753,0.9322709163346613,51,44,675,0.9377777777777778,42,48,8,0.75,2,3
xgboost_refined,38,1436,100,0.06963788300835655,0.9303621169916435,886,0.9390519187358917,54,46,540,0.924074074074074,41,49,10,0.5,5,5
xgboost_refined,39,1436,91,0.06337047353760446,0.9366295264623955,1345,0.9650557620817843,47,44,77,0.5064935064935064,38,38,14,0.5714285714285714,6,9
xgboost_refined,40,1436,109,0.07590529247910864,0.9240947075208914,1213,0.9563066776586975,53,56,214,0.7476635514018691,54,50,9,0.7777777777777778,2,3
xgboost_refined,41,1436,145,0.100974930362117,0.899025069637883,1254,0.9401913875598086,75,69,97,0.5257731958762887,46,36,85,0.7176470588235294,24,40
xgboost_refined,42,1436,129,0.08983286908077995,0.9101671309192201,1258,0.9411764705882353,74,55,57,0.5964912280701754,23,19,121,0.7355371900826446,32,55
xgboost_refined,43,1436,119,0.08286908077994429,0.9171309192200557,1315,0.9581749049429658,55,64,51,0.47058823529411764,27,17,70,0.4714285714285714,37,38
xgboost_refined,44,1436,83,0.057799442896935935,0.942200557103064,1340,0.9656716417910448,46,37,53,0.6037735849056604,21,21,43,0.627906976744186,16,25
xgboost_refined,45,1436,98,0.06824512534818941,0.9317548746518106,1342,0.9679582712369598,43,55,69,0.43478260869565216,39,27,25,0.36,16,16
xgboost_refined,46,1436,155,0.10793871866295264,0.8920612813370473,1232,0.9301948051948052,86,69,144,0.6388888888888888,52,55,60,0.7166666666666667,17,31
xgboost_refined,47,1436,147,0.10236768802228412,0.8976323119777159,1148,0.931184668989547,79,68,281,0.7651245551601423,66,73,7,0.7142857142857143,2,6
xgboost_refined,48,1436,110,0.0766016713091922,0.9233983286908078,1257,0.9554494828957836,56,54,121,0.6611570247933884,41,38,58,0.7758620689655172,13,18
xgboost_refined,49,1436,167,0.11629526462395544,0.8837047353760445,1273,0.9418695993715632,74,93,123,0.3821138211382114,76,51,40,0.575,17,23
xgboost_refined,50,1436,77,0.05362116991643454,0.9463788300835655,1366,0.9685212298682284,43,34,33,0.5151515151515151,16,17,37,0.5135135135135135,18,26
xgboost_refined,51,1436,73,0.05083565459610028,0.9491643454038997,1357,0.9734708916728076,36,37,51,0.5098039215686274,25,21,28,0.5714285714285714,12,15
xgboost_refined,52,1436,109,0.07590529247910864,0.9240947075208914,1326,0.9592760180995475,54,55,96,0.4895833333333333,49,44,14,0.5714285714285714,6,10
xgboost_refined,53,1436,60,0.04178272980501393,0.958217270194986,1376,0.9760174418604651,33,27,38,0.42105263157894735,22,22,22,0.7727272727272727,5,11
xgboost_refined,54,1436,86,0.05988857938718663,0.9401114206128134,1340,0.9686567164179104,42,44,96,0.5416666666666666,44,42,0,,0,0
xgboost_refined,55,1436,40,0.027855153203342618,0.9721448467966574,1394,0.9856527977044476,20,20,42,0.5238095238095238,20,18,0,,0,2
xgboost_refined,56,1436,75,0.05222841225626741,0.9477715877437326,1369,0.9685902118334551,43,32,18,0.4444444444444444,10,11,49,0.5510204081632653,22,32
xgboost_refined,57,1436,159,0.1107242339832869,0.8892757660167131,1284,0.9415887850467289,75,84,126,0.4523809523809524,69,60,26,0.4230769230769231,15,15
xgboost_refined,58,1436,183,0.12743732590529247,0.8725626740947076,1139,0.9218612818261633,89,94,275,0.7127272727272728,79,68,22,0.3181818181818182,15,21
xgboost_refined,59,1436,133,0.09261838440111421,0.9073816155988857,1256,0.9482484076433121,65,68,163,0.6380368098159509,59,52,17,0.47058823529411764,9,13
xgboost_refined,60,1436,54,0.037604456824512536,0.9623955431754875,1304,0.977760736196319,29,25,124,0.8145161290322581,23,26,8,0.75,2,3
xgboost_refined,61,1436,48,0.033426183844011144,0.9665738161559888,1329,0.9811888638073739,25,23,106,0.7924528301886793,22,24,1,0.0,1,1
xgboost_refined,62,1436,88,0.06128133704735376,0.9387186629526463,1336,0.9700598802395209,40,48,83,0.5301204819277109,39,31,17,0.47058823529411764,9,9
xgboost_refined,63,1436,193,0.13440111420612813,0.8655988857938719,1178,0.9057724957555179,111,82,252,0.6825396825396826,80,104,6,0.6666666666666666,2,7
xgboost_refined,64,1436,156,0.10863509749303621,0.8913649025069638,1195,0.9338912133891213,79,77,199,0.7135678391959799,57,51,42,0.5238095238095238,20,28
xgboost_refined,65,1436,49,0.034122562674094706,0.9658774373259053,1383,0.9848156182212582,21,28,49,0.4897959183673469,25,18,4,0.25,3,3
xgboost_refined,66,1436,81,0.056406685236768804,0.9435933147632312,1274,0.9693877551020408,39,42,156,0.7564102564102564,38,33,6,0.3333333333333333,4,6
xgboost_refined,67,1436,54,0.037604456824512536,0.9623955431754875,1369,0.9810080350620891,26,28,66,0.5909090909090909,27,25,1,0.0,1,1
xgboost_refined,69,1436,81,0.056406685236768804,0.9435933147632312,1286,0.9657853810264385,44,37,125,0.816,23,24,25,0.44,14,20
xgboost_refined,71,1436,56,0.03899721448467967,0.9610027855153204,1379,0.9804205946337926,27,29,47,0.5106382978723404,23,20,10,0.4,6,7
xgboost_refined,72,1436,41,0.028551532033426183,0.9714484679665738,1119,0.9821268990169795,20,21,301,0.9568106312292359,13,10,16,0.5,8,10
xgboost_refined,73,1436,44,0.03064066852367688,0.9693593314763231,1394,0.9813486370157819,26,18,25,0.56,11,11,17,0.5882352941176471,7,15
xgboost_refined,74,1436,94,0.06545961002785515,0.9345403899721448,1338,0.9663677130044843,45,49,91,0.4835164835164835,47,42,7,0.7142857142857143,2,3
xgboost_refined,75,1436,63,0.04387186629526462,0.9561281337047354,1387,0.9762076423936553,33,30,29,0.20689655172413793,23,22,20,0.65,7,11
xgboost_refined,76,1436,57,0.03969359331476323,0.9603064066852368,1364,0.9816715542521994,25,32,55,0.4727272727272727,29,21,17,0.8235294117647058,3,4
xgboost_refined,77,1436,77,0.05362116991643454,0.9463788300835655,1362,0.973568281938326,36,41,39,0.38461538461538464,24,21,35,0.5142857142857142,17,15
xgboost_refined,78,1436,107,0.0745125348189415,0.9254874651810585,1329,0.9691497366440933,41,66,99,0.3838383838383838,61,36,8,0.375,5,5
xgboost_refined,79,1436,78,0.054317548746518104,0.9456824512534819,1345,0.9695167286245353,41,37,25,0.4,15,11,66,0.6666666666666666,22,30
xgboost_refined,80,1436,57,0.03969359331476323,0.9603064066852368,1361,0.9750183688464364,34,23,18,0.4444444444444444,10,13,57,0.7719298245614035,13,21
xgboost_refined,81,1436,76,0.052924791086350974,0.947075208913649,1341,0.9716629381058911,38,38,36,0.4166666666666667,21,11,59,0.711864406779661,17,27
xgboost_refined,82,1436,80,0.055710306406685235,0.9442896935933147,1297,0.9653045489591364,45,35,8,0.375,5,5,131,0.7709923664122137,30,40
xgboost_refined,83,1436,82,0.057103064066852366,0.9428969359331476,1325,0.9660377358490566,45,37,26,0.34615384615384615,17,16,85,0.7647058823529411,20,29
xgboost_refined,84,1436,38,0.026462395543175487,0.9735376044568245,1397,0.9856836077308518,20,18,26,0.6538461538461539,9,7,13,0.3076923076923077,9,13
xgboost_refined,85,1436,30,0.020891364902506964,0.979108635097493,1383,0.9869848156182213,18,12,11,0.8181818181818182,2,2,42,0.7619047619047619,10,16
xgboost_refined,86,1436,70,0.04874651810584958,0.9512534818941504,1349,0.9755374351371386,33,37,84,0.5714285714285714,36,31,3,0.6666666666666666,1,2
xgboost_refined,87,1436,29,0.0201949860724234,0.9798050139275766,1263,0.9873317498020586,16,13,163,0.9263803680981595,12,13,10,0.9,1,3
xgboost_refined,88,1436,47,0.032729805013927575,0.9672701949860725,1356,0.9823008849557522,24,23,74,0.7297297297297297,20,21,6,0.5,3,3
xgboost_refined,89,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
xgboost_refined,90,1436,71,0.04944289693593315,0.9505571030640668,1369,0.9780861943024105,30,41,64,0.40625,38,29,3,0.0,3,1
xgboost_refined,91,1436,121,0.08426183844011143,0.9157381615598886,1204,0.9476744186046512,63,58,210,0.7619047619047619,50,47,22,0.6363636363636364,8,16
xgboost_refined,92,1436,85,0.059192200557103065,0.9408077994428969,1091,0.9532538955087076,51,34,307,0.9283387622149837,22,28,38,0.6842105263157895,12,23
xgboost_refined,93,1436,73,0.05083565459610028,0.9491643454038997,1203,0.9684123025768911,38,35,208,0.8509615384615384,31,33,25,0.84,4,5
xgboost_refined,94,1436,82,0.057103064066852366,0.9428969359331476,1322,0.9689863842662633,41,40,112,0.6428571428571429,40,41,2,0.5,1,1
xgboost_refined,95,1436,115,0.08008356545961003,0.91991643454039,1214,0.9497528830313015,61,54,188,0.7872340425531915,40,46,34,0.5882352941176471,14,15
xgboost_refined,96,1436,121,0.08426183844011143,0.9157381615598886,1084,0.9437269372693727,61,60,352,0.8295454545454546,60,61,0,,0,0
xgboost_refined,97,1436,65,0.04526462395543175,0.9547353760445683,1306,0.9724349157733537,36,29,116,0.8103448275862069,22,26,14,0.5,7,10
xgboost_refined,98,1436,107,0.0745125348189415,0.9254874651810585,1153,0.9496964440589766,58,49,283,0.8268551236749117,49,58,0,,0,0
xgboost_refined,99,1436,161,0.11211699164345404,0.887883008356546,1076,0.9256505576208178,80,81,346,0.7890173410404624,73,72,14,0.42857142857142855,8,8
xgboost_refined,100,1436,67,0.04665738161559889,0.9533426183844012,1241,0.9709911361804996,36,31,165,0.8606060606060606,23,26,30,0.7333333333333333,8,10
xgboost_refined,101,1436,52,0.036211699164345405,0.9637883008356546,1354,0.9800590841949779,27,25,82,0.6951219512195121,25,27,0,,0,0
xgboost_refined,102,1436,63,0.04387186629526462,0.9561281337047354,1342,0.9769001490312966,31,32,94,0.6595744680851063,32,31,0,,0,0
xgboost_refined,103,1436,87,0.060584958217270196,0.9394150417827298,1313,0.9657273419649657,45,42,113,0.6902654867256637,35,33,10,0.3,7,12
xgboost_refined,104,1436,73,0.05083565459610028,0.9491643454038997,1309,0.972498090145149,36,37,125,0.712,36,35,2,0.5,1,1
xgboost_refined,105,1436,22,0.01532033426183844,0.9846796657381616,1398,0.9921316165951359,11,11,27,0.7407407407407407,7,7,11,0.6363636363636364,4,4
xgboost_refined,106,1436,41,0.028551532033426183,0.9714484679665738,1209,0.9842845326716294,19,22,222,0.9099099099099099,20,19,5,0.6,2,0
xgboost_refined,107,1436,69,0.04805013927576602,0.9519498607242339,1299,0.9738260200153964,34,35,135,0.7555555555555555,33,31,2,0.0,2,3
xgboost_refined,108,1436,155,0.10793871866295264,0.8920612813370473,1117,0.9247985675917636,84,71,267,0.7940074906367042,55,55,52,0.6923076923076923,16,29
xgboost_refined,109,1436,118,0.08217270194986072,0.9178272980501393,1168,0.9434931506849316,66,52,238,0.8277310924369747,41,48,30,0.6333333333333333,11,18
xgboost_refined,110,1436,111,0.07729805013927576,0.9227019498607242,1154,0.9480069324090121,60,51,262,0.8206106870229007,47,49,20,0.8,4,11
xgboost_refined,111,1436,46,0.03203342618384401,0.967966573816156,1300,0.9838461538461538,21,25,132,0.8257575757575758,23,19,4,0.5,2,2
xgboost_refined,112,1436,90,0.06267409470752089,0.9373259052924791,1227,0.9641401792991035,44,46,197,0.7918781725888325,41,38,12,0.5833333333333334,5,6
xgboost_refined,113,1436,115,0.08008356545961003,0.91991643454039,1155,0.9445887445887445,64,51,258,0.8294573643410853,44,51,23,0.6956521739130435,7,13
xgboost_refined,114,1436,97,0.06754874651810584,0.9324512534818942,1312,0.9634146341463414,48,49,124,0.6048387096774194,49,48,0,,0,0
xgboost_refined,115,1436,73,0.05083565459610028,0.9491643454038997,1286,0.9712286158631416,37,36,139,0.7913669064748201,29,25,11,0.36363636363636365,7,12
xgboost_refined,116,1436,76,0.052924791086350974,0.947075208913649,1323,0.9712773998488284,38,38,102,0.6862745098039216,32,33,11,0.45454545454545453,6,5
xgboost_refined,117,1436,71,0.04944289693593315,0.9505571030640668,1316,0.9726443768996961,36,35,120,0.7083333333333334,35,36,0,,0,0
xgboost_refined,118,1436,54,0.037604456824512536,0.9623955431754875,1385,0.9783393501805054,30,24,50,0.54,23,25,1,0.0,1,5
xgboost_refined,119,1436,26,0.018105849582172703,0.9818941504178273,1393,0.990667623833453,13,13,43,0.6976744186046512,13,13,0,,0,0
xgboost_refined,120,1436,49,0.034122562674094706,0.9658774373259053,1396,0.9828080229226361,24,25,40,0.375,25,24,0,,0,0
xgboost_refined,121,1436,26,0.018105849582172703,0.9818941504178273,1398,0.9892703862660944,15,11,19,0.6842105263157895,6,7,19,0.7368421052631579,5,8
xgboost_refined,122,1436,57,0.03969359331476323,0.9603064066852368,1373,0.9796067006554989,28,29,61,0.5409836065573771,28,26,2,0.5,1,2
xgboost_refined,123,1436,58,0.0403899721448468,0.9596100278551533,1352,0.9785502958579881,29,29,74,0.6891891891891891,23,19,10,0.4,6,10
xgboost_refined,124,1436,106,0.07381615598885793,0.9261838440111421,1288,0.9596273291925466,52,54,144,0.6388888888888888,52,50,4,0.5,2,2
xgboost_refined,125,1436,51,0.035515320334261836,0.9644846796657381,1348,0.9792284866468842,28,23,47,0.6595744680851063,16,20,41,0.8292682926829268,7,8
xgboost_refined,126,1436,41,0.028551532033426183,0.9714484679665738,1281,0.9828259172521467,22,19,139,0.9280575539568345,10,10,16,0.4375,9,12
xgboost_refined,127,1436,35,0.02437325905292479,0.9756267409470752,1395,0.989247311827957,15,20,12,0.25,9,5,29,0.6206896551724138,11,10
xgboost_refined,128,1436,48,0.033426183844011144,0.9665738161559888,1404,0.9829059829059829,24,24,19,0.15789473684210525,16,12,13,0.38461538461538464,8,12
xgboost_refined,129,1436,52,0.036211699164345405,0.9637883008356546,1390,0.9798561151079137,28,24,19,0.5263157894736842,9,5,27,0.4444444444444444,15,23
xgboost_refined,130,1436,113,0.0786908077994429,0.9213091922005571,1188,0.9528619528619529,56,57,245,0.7795918367346939,54,52,3,0.0,3,4
xgboost_refined,131,1436,75,0.05222841225626741,0.9477715877437326,1356,0.9749262536873157,34,41,76,0.5,38,31,4,0.25,3,3
xgboost_refined,132,1436,70,0.04874651810584958,0.9512534818941504,1384,0.9754335260115607,34,36,10,0.1,9,6,42,0.35714285714285715,27,28
xgboost_refined,133,1436,72,0.05013927576601671,0.9498607242339833,1336,0.9700598802395209,40,32,25,0.36,16,14,75,0.7866666666666666,16,26
xgboost_refined,134,1436,81,0.056406685236768804,0.9435933147632312,1353,0.967479674796748,44,37,41,0.43902439024390244,23,17,42,0.6666666666666666,14,27
xgboost_refined,135,1436,75,0.05222841225626741,0.9477715877437326,1356,0.971976401179941,38,37,14,0.2857142857142857,10,7,66,0.5909090909090909,27,31
xgboost_refined,136,1436,67,0.04665738161559889,0.9533426183844012,1365,0.9743589743589743,35,32,28,0.25,21,19,43,0.7441860465116279,11,16
xgboost_refined,137,1436,34,0.023676880222841225,0.9763231197771588,1388,0.9884726224783862,16,18,47,0.6382978723404256,17,15,1,0.0,1,1
xgboost_refined,138,1436,44,0.03064066852367688,0.9693593314763231,1351,0.9837157660991858,22,22,85,0.7411764705882353,22,22,0,,0,0
xgboost_refined,139,1436,85,0.059192200557103065,0.9408077994428969,1357,0.9727339719970524,37,48,74,0.3918918918918919,45,34,5,0.4,3,3
xgboost_refined,140,1436,50,0.034818941504178275,0.9651810584958217,1359,0.9808682855040471,26,24,77,0.6883116883116883,24,26,0,,0,0
xgboost_refined,141,1436,67,0.04665738161559889,0.9533426183844012,1341,0.9746457867263236,34,33,92,0.6630434782608695,31,32,3,0.3333333333333333,2,2
xgboost_refined,142,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
xgboost_refined,143,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
xgboost_refined,144,1436,42,0.02924791086350975,0.9707520891364902,1350,0.9851851851851852,20,22,86,0.7441860465116279,22,20,0,,0,0
xgboost_refined,145,1436,156,0.10863509749303621,0.8913649025069638,1228,0.9356677524429967,79,77,186,0.6666666666666666,62,65,22,0.3181818181818182,15,14
xgboost_refined,146,1436,76,0.052924791086350974,0.947075208913649,1297,0.9707016191210486,38,38,121,0.7603305785123967,29,22,18,0.5,9,16
xgboost_refined,147,1436,30,0.020891364902506964,0.979108635097493,1167,0.9854327335047129,17,13,266,0.9586466165413534,11,14,3,0.3333333333333333,2,3
xgboost_refined,148,1436,71,0.04944289693593315,0.9505571030640668,1344,0.9739583333333334,35,36,92,0.6086956521739131,36,35,0,,0,0
xgboost_refined,149,1436,129,0.08983286908077995,0.9101671309192201,1303,0.9516500383729855,63,66,123,0.4878048780487805,63,58,10,0.7,3,5
xgboost_refined,150,1436,132,0.09192200557103064,0.9080779944289693,1227,0.9453952730236349,67,65,209,0.6889952153110048,65,67,0,,0,0
xgboost_refined,151,1436,76,0.052924791086350974,0.947075208913649,1312,0.96875,41,35,87,0.7241379310344828,24,27,37,0.7027027027027027,11,14
xgboost_refined,152,1436,41,0.028551532033426183,0.9714484679665738,1310,0.9854961832061069,19,22,121,0.8264462809917356,21,18,5,0.8,1,1
xgboost_refined,153,1436,105,0.07311977715877438,0.9268802228412256,1318,0.9597875569044007,53,52,115,0.5652173913043478,50,51,3,0.3333333333333333,2,2
xgboost_refined,154,1436,123,0.08565459610027855,0.9143454038997214,1280,0.946875,68,55,144,0.6666666666666666,48,58,12,0.4166666666666667,7,10
xgboost_refined,155,1436,62,0.04317548746518106,0.9568245125348189,1376,0.9781976744186046,30,32,59,0.4745762711864407,31,29,1,0.0,1,1
xgboost_refined,156,1436,75,0.05222841225626741,0.9477715877437326,740,0.9486486486486486,38,37,696,0.9468390804597702,37,36,0,,0,2
xgboost_refined,157,1436,152,0.10584958217270195,0.8941504178272981,1257,0.9419252187748608,73,79,171,0.5672514619883041,74,68,8,0.375,5,5
xgboost_refined,158,1436,96,0.06685236768802229,0.9331476323119777,1235,0.9603238866396762,49,47,201,0.7661691542288557,47,49,0,,0,0
xgboost_refined,159,1436,68,0.04735376044568245,0.9526462395543176,1313,0.9733434881949733,35,33,116,0.75,29,32,7,0.42857142857142855,4,3
xgboost_refined,160,1436,55,0.0383008356545961,0.9616991643454039,1369,0.9817384952520087,25,30,66,0.5454545454545454,30,24,1,1.0,0,1
xgboost_refined,161,1436,152,0.10584958217270195,0.8941504178272981,1196,0.9372909698996655,75,77,240,0.6791666666666667,77,75,0,,0,0
xgboost_refined,162,1436,109,0.07590529247910864,0.9240947075208914,1194,0.9514237855946399,58,51,222,0.8198198198198198,40,46,20,0.45,11,12
xgboost_refined,163,1436,152,0.10584958217270195,0.8941504178272981,1257,0.939538583929992,76,76,176,0.5738636363636364,75,75,3,0.6666666666666666,1,1
xgboost_refined,164,1436,167,0.11629526462395544,0.8837047353760445,1086,0.9189686924493554,88,79,346,0.7803468208092486,76,83,4,0.25,3,5
xgboost_refined,165,1436,197,0.1371866295264624,0.8628133704735376,889,0.8818897637795275,105,92,465,0.8602150537634409,65,82,82,0.6707317073170732,27,23
xgboost_refined,166,1436,84,0.0584958217270195,0.9415041782729805,1308,0.9686544342507645,41,42,123,0.6829268292682927,39,40,5,0.2,4,2
xgboost_refined,167,1436,106,0.07381615598885793,0.9261838440111421,1201,0.9542048293089093,55,51,224,0.7946428571428571,46,47,11,0.5454545454545454,5,8
xgboost_refined,168,1436,84,0.0584958217270195,0.9415041782729805,1355,0.9682656826568266,43,41,60,0.43333333333333335,34,31,21,0.6666666666666666,7,12
xgboost_refined,169,1436,135,0.09401114206128133,0.9059888579387186,1261,0.9500396510705789,63,72,169,0.5976331360946746,68,59,6,0.3333333333333333,4,4
xgboost_refined,170,1436,110,0.0766016713091922,0.9233983286908078,1322,0.9629349470499243,49,61,106,0.4811320754716981,55,42,8,0.25,6,7
xgboost_refined,171,1436,82,0.057103064066852366,0.9428969359331476,1351,0.9689119170984456,42,40,84,0.5357142857142857,39,41,1,0.0,1,1
xgboost_refined,172,1436,53,0.03690807799442897,0.963091922005571,1389,0.9820014398848093,25,28,28,0.35714285714285715,18,15,19,0.47368421052631576,10,10
xgboost_refined,173,1436,10,0.006963788300835654,0.9930362116991643,1416,0.9964689265536724,5,5,20,0.75,5,5,0,,0,0
xgboost_refined,174,1436,55,0.0383008356545961,0.9616991643454039,1221,0.9778869778869779,27,28,192,0.875,24,22,23,0.8260869565217391,4,5
xgboost_refined,175,1436,93,0.06476323119777158,0.9352367688022284,1338,0.9663677130044843,45,48,67,0.43283582089552236,38,24,31,0.6774193548387096,10,21
xgboost_refined,176,1436,22,0.01532033426183844,0.9846796657381616,1395,0.9899641577060931,14,8,7,0.7142857142857143,2,2,34,0.8235294117647058,6,12
xgboost_refined,177,1436,85,0.059192200557103065,0.9408077994428969,1354,0.96602658788774,46,39,41,0.4878048780487805,21,21,41,0.5609756097560976,18,25
xgboost_refined,178,1436,77,0.05362116991643454,0.9463788300835655,1338,0.9745889387144993,34,43,37,0.24324324324324326,28,15,61,0.7540983606557377,15,19
xgboost_refined,179,1436,73,0.05083565459610028,0.9491643454038997,1359,0.9705665930831494,40,33,41,0.3902439024390244,25,22,36,0.7777777777777778,8,18
xgboost_refined,180,1436,45,0.031337047353760444,0.9686629526462396,1393,0.9834888729361091,23,22,24,0.5416666666666666,11,10,19,0.42105263157894735,11,13
xgboost_refined,181,1436,102,0.07103064066852367,0.9289693593314763,1248,0.9527243589743589,59,43,16,0.25,12,13,172,0.8197674418604651,31,46
xgboost_refined,182,1436,42,0.02924791086350975,0.9707520891364902,1393,0.9842067480258435,22,20,12,0.3333333333333333,8,8,31,0.6129032258064516,12,14
xgboost_refined,183,1436,100,0.06963788300835655,0.9303621169916435,1324,0.9675226586102719,43,57,112,0.49107142857142855,57,43,0,,0,0
xgboost_refined,184,1436,77,0.05362116991643454,0.9463788300835655,1258,0.9642289348171701,45,32,130,0.823076923076923,23,22,48,0.8125,9,23
xgboost_refined,185,1436,38,0.026462395543175487,0.9735376044568245,1388,0.9834293948126801,23,15,12,0.4166666666666667,7,6,36,0.7777777777777778,8,17
xgboost_refined,186,1436,86,0.05988857938718663,0.9401114206128134,1326,0.9645550527903469,47,39,19,0.42105263157894735,11,9,91,0.6923076923076923,28,38
xgboost_refined,187,1436,111,0.07729805013927576,0.9227019498607242,1286,0.9533437013996889,60,51,14,0.2857142857142857,10,4,136,0.6985294117647058,41,56
xgboost_refined,188,1436,22,0.01532033426183844,0.9846796657381616,1408,0.9914772727272727,12,10,5,0.4,3,4,23,0.6956521739130435,7,8
xgboost_refined,189,1436,83,0.057799442896935935,0.942200557103064,1355,0.9719557195571956,38,45,66,0.4090909090909091,39,30,15,0.6,6,8
xgboost_refined,190,1436,44,0.03064066852367688,0.9693593314763231,1397,0.984251968503937,22,22,39,0.4358974358974359,22,19,0,,0,3
