model,hour,rows,errors,error_rate,accuracy,support_class_0,recall_class_0,false_negatives_class_0,false_positives_class_0,support_class_1,recall_class_1,false_negatives_class_1,false_positives_class_1,support_class_2,recall_class_2,false_negatives_class_2,false_positives_class_2
xgboost_refined,16,15576,961,0.061697483307652796,0.9383025166923472,13914,0.9657898519476786,476,485,1549,0.7249838605551969,426,388,113,0.4778761061946903,59,88
xgboost_refined,17,15576,1021,0.06554956343091936,0.9344504365690807,13867,0.9651691065118627,483,538,1595,0.7015673981191223,476,402,114,0.45614035087719296,62,81
xgboost_refined,18,15840,1131,0.07140151515151515,0.9285984848484848,13937,0.9640525220635718,501,630,1754,0.69327251995439,538,415,149,0.3825503355704698,92,86
xgboost_refined,19,15840,1132,0.07146464646464647,0.9285353535353535,13875,0.9607207207207207,545,587,1778,0.7305961754780652,479,443,187,0.42245989304812837,108,102
xgboost_refined,20,15840,1089,0.06875,0.93125,13779,0.9621162638798171,522,567,1812,0.7516556291390728,450,414,249,0.5301204819277109,117,108
xgboost_refined,21,15840,843,0.05321969696969697,0.946780303030303,13687,0.9699715058084314,411,432,1857,0.8201400107700593,334,295,296,0.668918918918919,98,116
xgboost_refined,22,16104,884,0.05489319423745653,0.9451068057625435,13877,0.965986884773366,472,412,1904,0.8361344537815126,312,325,323,0.6904024767801857,100,147
xgboost_refined,23,15840,952,0.0601010101010101,0.9398989898989899,13670,0.96100950987564,533,419,1866,0.8210075026795284,334,359,304,0.7203947368421053,85,174
logistic_refined,0,15840,855,0.05397727272727273,0.9460227272727273,13580,0.9824742268041237,238,617,1924,0.7744282744282744,434,193,336,0.45535714285714285,183,45
logistic_refined,1,15840,836,0.05277777777777778,0.9472222222222222,13581,0.9801192842942346,270,566,1932,0.80175983436853,383,209,327,0.44036697247706424,183,61
logistic_refined,2,15840,719,0.04539141414141414,0.9546085858585859,13532,0.9866981968666864,180,539,1965,0.823409669211196,347,144,343,0.4402332361516035,192,36
logistic_refined,3,15840,677,0.04273989898989899,0.9572601010101011,13545,0.9861203396087117,188,489,1947,0.8382126348228043,315,164,348,0.5,174,24
logistic_refined,4,15840,593,0.037436868686868685,0.9625631313131313,13477,0.9924315500482304,102,491,1998,0.8433433433433434,313,91,365,0.5123287671232877,178,11
logistic_refined,5,15840,576,0.03636363636363636,0.9636363636363636,13485,0.9912495365220616,118,458,2015,0.852605459057072,297,106,340,0.5264705882352941,161,12
logistic_refined,6,15840,702,0.04431818181818182,0.9556818181818182,13682,0.9801929542464553,271,431,1900,0.8436842105263158,297,212,258,0.4806201550387597,134,59
logistic_refined,7,15840,957,0.06041666666666667,0.9395833333333333,13864,0.9720138488170802,388,569,1796,0.7438752783964365,460,337,180,0.39444444444444443,109,51
logistic_refined,8,15840,1190,0.07512626262626262,0.9248737373737373,13682,0.9746382107878965,347,842,1944,0.6507201646090535,679,314,214,0.2336448598130841,164,34
logistic_refined,9,16104,1119,0.06948584202682563,0.9305141579731744,13951,0.9690344778152103,432,686,1899,0.7272248551869405,518,361,254,0.3346456692913386,169,72
logistic_refined,10,16104,1003,0.062282662692498755,0.9377173373075013,14072,0.9708641273450824,410,593,1797,0.7367835281023929,473,344,235,0.48936170212765956,120,66
logistic_refined,11,15576,956,0.06137647663071392,0.9386235233692861,13655,0.9759794946905895,328,628,1724,0.7006960556844548,516,264,197,0.43147208121827413,112,64
logistic_refined,12,15312,983,0.06419801462904912,0.9358019853709509,13439,0.9767095766054021,313,670,1685,0.6694362017804154,557,281,188,0.39893617021276595,113,32
logistic_refined,13,15576,977,0.06272470467385721,0.9372752953261427,13785,0.975335509611897,340,636,1656,0.6727053140096618,542,308,135,0.2962962962962963,95,33
logistic_refined,14,15840,1001,0.06319444444444444,0.9368055555555556,14065,0.9756132243156772,343,658,1627,0.6588813767670559,555,314,148,0.30405405405405406,103,29
logistic_refined,15,15576,854,0.05482794042116076,0.9451720595788392,13921,0.9751454636879534,346,508,1536,0.71875,432,310,119,0.36134453781512604,76,36
logistic_refined,16,15576,919,0.05900102722136621,0.9409989727786338,13914,0.9744861290786259,355,564,1549,0.6881859264041317,483,321,113,0.2831858407079646,81,34
logistic_refined,17,15576,974,0.0625321006676939,0.9374678993323061,13867,0.9746159948078171,352,622,1595,0.6639498432601881,536,313,114,0.24561403508771928,86,39
logistic_refined,18,15840,1094,0.06906565656565657,0.9309343434343434,13937,0.973093205137404,375,719,1754,0.6550741163055872,605,333,149,0.2348993288590604,114,42
logistic_refined,19,15840,1092,0.06893939393939394,0.931060606060606,13875,0.9703783783783784,411,681,1778,0.6940382452193475,544,357,187,0.26737967914438504,137,54
logistic_refined,20,15840,1072,0.06767676767676768,0.9323232323232323,13779,0.9724218012918209,380,692,1812,0.7097130242825607,526,333,249,0.3333333333333333,166,47
logistic_refined,21,15840,872,0.05505050505050505,0.944949494949495,13687,0.9812230583765617,257,615,1857,0.7560581583198708,453,200,296,0.4527027027027027,162,57
logistic_refined,22,16104,936,0.05812220566318927,0.9418777943368107,13877,0.9786697412985516,296,640,1904,0.7636554621848739,450,233,323,0.4117647058823529,190,63
logistic_refined,23,15840,967,0.061047979797979796,0.9389520202020202,13670,0.9751280175566935,340,627,1866,0.7609860664523044,446,266,304,0.40460526315789475,181,74
